Id,Weekly_Sales
1_1_2012-11-02,22996.794981070074
1_1_2012-11-09,22674.164778861803
1_1_2012-11-16,23148.839841706755
1_1_2012-11-23,27176.621406065413
1_1_2012-11-30,27358.395923415595
1_1_2012-12-07,25649.549291657375
1_1_2012-12-14,28912.51954472552
1_1_2012-12-21,28250.043111713272
1_1_2012-12-28,23002.90820497546
1_1_2013-01-04,19186.242111022828
1_1_2013-01-11,19621.12855468174
1_1_2013-01-18,19186.242111022828
1_1_2013-01-25,19621.12855468174
1_1_2013-02-01,22738.951526903526
1_1_2013-02-08,23873.009587999426
1_1_2013-02-15,23424.07376899567
1_1_2013-02-22,23424.07376899567
1_1_2013-03-01,23329.372394104696
1_1_2013-03-08,23331.59383867595
1_1_2013-03-15,22597.06183985263
1_1_2013-03-22,22686.39796157625
1_1_2013-03-29,23401.42795991577
1_1_2013-04-05,25204.260261296127
1_1_2013-04-12,23566.032403193934
1_1_2013-04-19,22105.96843176275
1_1_2013-04-26,24040.707466038886
1_1_2013-05-03,19598.49154301156
1_1_2013-05-10,21747.697864580674
1_1_2013-05-17,19618.915907520204
1_1_2013-05-24,24041.917738602573
1_1_2013-05-31,20020.61304052924
1_1_2013-06-07,19293.998357491215
1_1_2013-06-14,19341.18666965113
1_1_2013-06-21,19341.18666965113
1_1_2013-06-28,19221.072774067663
1_1_2013-07-05,23644.944622762512
1_1_2013-07-12,19271.352548411316
1_1_2013-07-19,19293.998357491215
1_1_2013-07-26,19199.296982600237
1_2_2012-11-02,42881.44386769148
1_2_2012-11-09,43033.48872832817
1_2_2012-11-16,43033.48872832817
1_2_2012-11-23,46569.23168847104
1_2_2012-11-30,46660.067056805325
1_2_2012-12-07,46008.87324112373
1_2_2012-12-14,48134.69199833468
1_2_2012-12-21,48134.69199833468
1_2_2012-12-28,42225.08065858461
1_2_2013-01-04,39467.19100454918
1_2_2013-01-11,40115.523186645725
1_2_2013-01-18,39467.19100454918
1_2_2013-01-25,40115.523186645725
1_2_2013-02-01,43309.437455893276
1_2_2013-02-08,43567.11425924461
1_2_2013-02-15,43332.08326497318
